iter	Logloss
363	0.03702821425
364	0.03695785462
365	0.0369157456
366	0.03686297238
367	0.03681374763
368	0.03677784312
369	0.03674007725
370	0.03637744127
371	0.03633945275
372	0.03629938543
373	0.03626910795
374	0.03621004426
375	0.03616545529
376	0.03612604537
377	0.03609409868
378	0.03604238933
379	0.0360088061
380	0.035953874
381	0.03591198656
382	0.03587912376
